Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,-0.900445517699164,-0.666327551022452,-0.541130746618971,105.359329417134,-41.7413241153728,118.242215593541,959.170000952218,-0.297188940874554,0.874060900234544,0.135813249459815,18.4502464812003,-9.85695503453638,6.80211677605623,968.069999999994,-0.961187454983386,0.21982856924655,0.16781645563654,-0.341447892124232,-0.0197352082130521,-0.643567955453235,968.680000048576,-0.989543172581288,-0.0367886927224558,0.177600294383985,0.643578000699196,0.272969622076534,2.57755024927211,966.93,0.269515546459293,0.157476959301894,1.00487963627508,-7.99889051305235,-43.4511965029788,121.049246603091,973.760000000007,lying,gait,functional,functional
1,-0.907270424593873,-0.624810232392756,-0.650096151449936,110.822248902228,-47.632291784775,133.441829890368,959.169996439281,-0.286137598795844,0.810891383185743,-0.046174191450428,30.8115123140878,-5.13190567865727,-3.80639554851538,968.070000000021,-0.966032069821015,0.213021507051583,0.163187121641514,0.227637522232248,0.345095854249483,-1.13589478857823,968.679999986969,-0.980652210644305,-0.0385311282530635,0.177105197920779,0.954602478305812,0.750598931274486,2.53324188532717,966.93,0.0049905082561111,0.579305302191801,0.976759926377872,-50.6028550478298,-79.8657073865194,58.847840322974,973.759999999974,lying,gait,functional,functional
2,-0.903077688917377,-0.947669606038341,-0.642182153113847,83.044704335439,-48.2710405972378,95.6837409551425,959.170013314868,-0.222886079970587,0.945547445532456,-0.068183503396526,7.42245867693502,7.69701796736475,-0.241830008707717,968.069999999922,-0.964849025184429,0.208503121376551,0.166608629460214,0.699307838881879,0.390531215823914,-1.25805230491854,968.680000003495,-0.984715209194744,-0.0341218103538253,0.19244575712866,1.31347545298225,1.22787972575052,2.36926781459067,966.93,0.237803403279515,0.0571402416113751,0.965145453234767,-71.6633356930225,-38.1043569217136,40.5111494757761,973.760000000097,lying,gait,functional,functional
3,-0.714088657125008,-0.814553109828553,-0.554898748898916,30.2776998374495,-39.0436439587274,79.4267951311172,959.169950210931,-0.133445150833742,0.850543167104954,0.178266527766837,-11.2012568606968,12.8910255917589,2.61327471722192,968.070000000291,-0.973294691985384,0.202142636626185,0.160561497702444,0.61183896318615,0.482916831082803,-0.835036219363271,968.679999999062,-0.974847689312398,-0.0359540851103979,0.184814891228622,0.791224532191654,1.48109997226237,2.36418662519329,966.93,0.123432378478118,0.389655963054883,0.997221596477006,-147.953419758879,-71.0273065053054,4.80332107098509,973.759999999642,lying,gait,functional,functional
4,-0.708498403847606,-0.616771558277994,-0.620821120234408,53.0487649840707,-35.0429487802891,63.1230074324264,959.17018617828,-0.179909915153549,1.07495065485744,0.316744118851305,-16.9897291975714,6.83735401932207,-4.14871739105747,968.069999998918,-0.971142598347151,0.193637688485183,0.154058888771066,0.30324057448337,0.206585929709705,-0.260732475746937,968.680000000252,-0.983079842822834,-0.0331461800590228,0.168068885258454,0.833378451060607,1.25598411279163,2.25138071693544,966.93,0.24981890565139,-0.844080849694051,0.955721592709762,-122.560338360786,13.4074735324508,11.3624240735687,973.76000000133,lying,gait,functional,functional
5,-0.580857331687065,-0.802624702599142,-0.573452887537252,80.6651197732245,-17.2907102050368,47.3805865347616,959.169303819403,-0.208508610281328,1.2253542397936,0.268691096327192,35.9905279781709,4.12975080386139,-5.43715488073721,968.070000004026,-0.965078575063646,0.205967148789785,0.155523044927507,-0.305060792572639,-0.188774740235313,0.20825487811742,968.679999999932,-0.976266075727687,-0.0385490742722887,0.166824109566931,1.04957446606562,0.558225493538136,2.33384181644261,966.93,0.158794630211227,-0.462436648386664,0.629875921617733,-32.9787673094705,-30.7251186503143,88.5806020123693,973.759999995062,lying,gait,functional,functional
6,-0.748424451463221,-0.49533500218314,-0.540051706183111,91.6728448311098,-11.2262417643257,27.26049034786,959.172603231025,-0.207724772426564,1.2683153931937,0.25124083455382,103.370571682433,7.12615791202035,1.27400566960991,968.069999985019,-0.97123383288315,0.210391993892479,0.169093644292503,-0.115755647722945,-0.214364743397968,0.84765200874358,968.680000000018,-0.976800846032663,-0.0429932078016188,0.154943864978783,0.949004357968942,-0.137009959532856,2.37589213838075,966.93,0.129575754894672,-0.31969232921004,0.746414984598321,-66.3129285256905,-53.0093530879109,61.9773427569103,973.760000018334,lying,gait,functional,functional
7,-1.03771730144122,-0.432641457866331,-0.519857739769374,171.905576335535,-44.5836067174675,-6.56218360292376,959.160265364986,-0.133604499768404,1.09195683392628,0.203732922428296,143.695520025272,11.9220670281923,2.42835104149088,968.070000055741,-0.966954481402578,0.211011491403517,0.181630514509803,-0.841822882557911,0.21282485831416,0.940563880039416,968.679999999995,-0.976196422904693,-0.0365029782575262,0.165067599811205,0.849348474657209,-0.785696199808604,2.29869183218118,966.93,0.105091170052609,-0.315298657525483,0.712564548948151,-65.8856513976238,-52.0550037731009,34.7275215103902,973.759999931948,lying,gait,functional,functional
8,-0.285164777607414,-0.896634397340178,-0.527271576800098,163.432698839271,-2.06709553810121,34.5595286242849,959.20640040656,-0.140028070809329,0.81208671213857,-0.0593925558523583,161.421373720141,3.43976454973485,12.1852395037129,968.069999792593,-0.960562374491717,0.226793330646748,0.169111624073013,-1.05566149762258,1.07820952700617,0.563952926719705,968.680000000001,-0.977826262106102,-0.0380612116513251,0.180637514781112,0.844055372695842,-0.886679033298985,2.27046434493818,966.93,0.0633787850036393,-0.367410446969521,0.646197168431987,-40.0716695986196,-42.971611300983,-0.107549774883168,973.760000252617,lying,gait,functional,functional
9,-0.701214851187404,-1.03057525307957,-0.384904366519238,96.0541298834857,0.978748598627644,38.9071385892609,959.019031561865,-0.163666666584066,0.625422609376683,-0.253206879710367,122.241643456765,6.77733479955127,23.4126723382521,968.070000771729,-0.96461970108032,0.220179128234819,0.18187355453145,-0.41306486529729,2.18799044470429,0.166164977816102,968.68,-0.982691678245365,-0.0380948614402954,0.189849307611101,0.505486515146832,-1.00878442211652,2.38476974219392,966.93,0.155681450285941,0.223380471995607,0.887687439663828,-47.9532129045671,-57.1183659716903,-26.8677487810495,973.759999062296,lying,gait,functional,functional
10,-0.686556068965084,-0.928127573243305,-0.392087386177707,18.2112595119108,6.88888801624325,24.3583584475753,958.513072763316,-0.16959146485309,0.65639910819179,-0.209979134780739,40.185858100241,6.67216193837816,17.3514363331553,968.069997128566,-0.96261509906419,0.214091536997615,0.179462966352811,0.545607702201728,3.44508613091669,-0.148494357121791,968.68,-0.972357202170365,-0.0350007303450575,0.169652289057209,0.059844488202517,-0.609601493419155,2.38934628628477,966.93,0.427317047813315,-0.210192660689064,0.915843217948221,-81.3033131633184,-16.3421816296038,-64.8823240563061,973.76000348058,lying,gait,functional,functional
11,-0.671853435271146,-0.469453920227881,-0.334368103521263,-55.6550612131941,-9.28957950306162,14.0317509305909,958.585266597342,-0.115429618427862,0.924427548207411,-0.0780941957829337,0.970695684670233,11.2312949178237,3.68151707339066,968.070010683785,-0.959188434458433,0.215944965127866,0.16143541786643,1.13115910343395,3.96180464487589,-0.486353698715141,968.68,-0.976837067178968,-0.0331971525650879,0.180150928891383,0.617257248701838,-0.394900465771641,2.3240674402715,966.93,0.39327755123337,-0.542319241333757,0.858468245541356,-65.7549967388972,12.9766574138426,-76.1404188975446,973.7599870813,lying,gait,functional,functional
12,-0.746252607692076,-0.262820619333689,-0.493457235404254,15.255079057957,-13.7496558785416,9.32029559230535,958.565905865041,-0.018915104097864,0.875814153099927,-0.0989585904754301,19.3167445357272,13.7931447206805,1.58341055279096,968.069960249396,-0.956272993874585,0.211974423010122,0.156674205847515,1.05771346859042,3.4716341042262,-0.533006072191525,968.68,-0.982125064730758,-0.0300813032968848,0.174910157373953,1.22721400853326,-0.118413653312087,1.99922977415785,966.93,0.312451715559409,-0.708191376734979,0.7548686141255,-43.5775664609862,8.10530256729986,-56.9769915978212,973.760047947642,lying,gait,functional,functional
13,-0.619184573041814,-0.74824737642146,-0.604477641493755,39.9130643448677,-8.82970884770141,5.17832615549271,958.571097943068,-0.0711474080392239,0.761283036502954,-0.138248006712302,-0.654627624667594,5.47832485879599,2.00999734280564,968.070147895374,-0.963661222148016,0.203649332593627,0.146283573234554,1.32154475795489,2.59397499667919,-0.400023372695214,968.68,-0.96856706821669,-0.0343381400072536,0.183083893332691,1.13966875534809,0.317012145299746,2.15429122849891,966.93,0.19353020462917,-0.869859174149532,0.710262380189103,-35.641614667377,37.5740262694032,-49.9845063042322,973.759822050533,lying,gait,functional,functional
