Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,-0.206760245538151,-0.968566839139224,-0.528905186698795,-20.0996208880997,12.5725915635724,-156.480248260971,959.13000004489,-1.11311182400365,0.657964822338954,0.0262807673002077,-53.1455875967626,-34.1622809004001,-26.7059010636253,966.059994623959,1.2127328472939,-0.192470942628992,-1.29677529363736,195.839224178668,-72.6309727333159,11.6389118042724,961.659994543654,0.972256984508172,-0.198209631566087,-0.735880624395652,-88.5487072568977,-142.536942532116,19.4913003517148,964.600000005213,0.005541409201976,0.0135987565223914,-0.987165601363086,0.0362541670028164,-0.0180146297042787,0.114448816343875,2043.31999999661,lying,gait,functional,functional
1,0.0454917597772524,-1.11942813732983,-0.369438264651213,-48.0379884588791,43.6744007666354,-149.18070294857,959.12999998797,-1.13827288636466,0.487691728155328,0.256042735928216,-38.0128286061971,-77.9435853053338,26.210590667194,966.060020057699,0.748605636270518,0.0316536127136159,-1.04716617257554,150.027586906641,-117.10456507047,-10.4870895926409,961.660020364718,0.633281675938433,-0.123343176164149,-0.868319401695164,-122.70566332533,-142.664018740467,-7.95037148233723,964.599999998606,0.0028342558278791,0.0177708665536175,-0.991434271160456,0.0295074769865544,-0.0383456880205873,-0.0153910711419033,2043.32000000091,lying,gait,functional,functional
2,0.219743993897867,-1.00078213137414,-0.761401852833313,-42.7172168636571,26.4814499532332,-135.754569159863,959.130000003224,-0.905726701391503,0.38356875283481,0.18671726901693,-51.5970648046579,-98.8251619507276,38.6905329348854,966.059925166149,0.418368376198358,0.0894272353230461,-0.618269446594078,146.557319753052,-140.979642533966,-42.8557936730407,961.659923993013,0.408527263236368,0.0370066047368423,-0.825500782828034,-163.223919476141,-188.999463189781,-34.8670760421869,964.600000000373,0.0039566145120532,0.0135189033780447,-0.975483852214652,-0.0602903825810838,-0.0763625475724524,-0.0356561767549263,2043.31999999976,lying,gait,functional,functional
3,0.16352313870868,-0.741946521106113,-0.808542927133625,-66.4170419898342,46.9524472754915,-156.966887319032,959.129999999136,-0.697633771533637,0.309765227130377,-0.182273548313687,-79.6591668928561,-83.2628085391387,-6.51116590271569,966.060279198756,0.462762060441871,0.0976646032308243,-0.712913592293084,58.1180869850038,-117.376241782205,-50.0415270448689,961.660283679065,0.350145350924984,0.170935973365,-0.749811240463176,-186.93285754819,-237.120577637069,-101.937499311202,964.5999999999,0.0045861679786722,0.0010965390810917,-0.966890359403191,-0.0085527466921558,0.0032653049342291,0.065393726012163,2043.32000000006,lying,gait,functional,functional
4,-0.164387666465316,-0.96332552476347,-0.355908155450443,-16.3522344214581,36.8101608557173,-149.931876005319,959.130000000231,-0.578322493608929,0.530736177144845,0.101929825098871,-110.016391372067,-75.569229064733,-39.1580237359208,966.05895833696,0.440166143418474,0.274523762359517,-0.628711541404689,23.7460964088676,-100.63581964682,-50.5155730998549,961.658941234671,0.273726746499781,0.216171294123806,-0.829364281273741,-224.143244136339,-273.688146620996,-178.104488435548,964.600000000027,0.0101575420931056,0.0189033710986245,-0.976833522462503,-0.048700865867172,-0.0810511539647025,-0.0298326016099492,2043.31999999998,lying,gait,functional,functional
5,0.0158093698772931,-0.691620750515742,-0.486250160085977,-45.4163312590409,22.9223263920179,-149.678100377746,959.129999999938,-0.795884920729607,0.502622260520055,0.06620544821912,-107.383332077596,-75.8318683829546,-3.71750882391913,966.066863616019,0.27153926375098,0.177425171816624,-0.607201116031474,17.1817422096885,-97.1499669677342,-66.8991391354965,961.663951580087,0.196989581001954,0.093836964551582,-0.848774536142687,-291.875293414972,-274.522087841094,-220.845845610814,964.599999999993,-0.0046940453915595,0.0086351109579729,-0.991020558892881,-0.0436508470669214,0.0981163510421033,-0.0729965316948825,2043.32,lying,gait,functional,functional
6,0.224771818976424,-0.579075072983679,-0.231961739471958,-117.34943103662,33.1201085260496,-173.880693476841,959.130000000017,-0.738616292742815,0.239017710893445,0.33969797856771,-85.0487982296179,-96.267176403319,37.8750949707756,966.070729988809,0.143364660392307,0.664977489110878,-0.27680894570912,-41.0363416932111,-98.6941480960593,-1.4213863276387,961.645251749138,0.327022939304903,-0.022402451578141,-0.538189599218446,-365.260170409635,-281.685083405818,-219.737422176044,964.600000000002,0.00058255360223,0.015962290662964,-0.95471917322163,-0.141317138888961,-0.478450374081992,-0.0903666548011076,2043.32,lying,gait,functional,functional
7,0.333039838666528,-0.741469985315492,-0.320004579900323,-24.2487342662023,16.2962109679551,-100.964459836529,959.129999999996,-0.501188271715584,0.381798089444506,0.472877392326903,-22.7174216080939,-98.8272119476118,51.7825177296007,966.069804705161,0.0860500873997558,0.432768063662078,-0.552999866945423,-3.97884527001539,-42.3462997455396,9.76364553887865,961.746711368209,0.128788873620232,-0.188044432135659,-0.306365138143037,-371.527803558698,-221.150786249965,-215.670265693911,964.599999999999,0.0059849732934303,-0.0007281863727312,-1.02553772670656,0.218436591906375,1.3699268266194,-0.350280899249563,2043.32,lying,gait,functional,functional
8,0.246076952885162,-0.639735380550143,-0.295526243176398,6.0442395230286,14.7731818466107,-36.7614177423648,959.130000000001,-0.0985792576499966,0.504319191791475,-0.259946590488232,-248.057404264932,-79.9228352180456,23.728733258516,966.070052249011,0.207752587658671,0.260198084068207,-0.675339485546041,8.29734753996174,13.9363193941361,-63.5148848404741,961.811794216146,0.0802113370918417,-0.392492925822565,0.0524063197482248,-225.578321576157,-122.334381844722,-167.489646859823,964.600000000004,0.0616131934031919,0.0733878512968515,-0.688534191814621,-2.3941383128456,-9.87614180027836,2.2090720187132,2043.32,lying,gait,functional,functional
9,0.118167627241651,-0.680291858449326,-0.462892881348153,34.4678359860129,54.7021685217347,-90.749601714585,959.13,-0.332284453567655,0.525035409563489,0.473310449067507,-233.914291339144,-223.302728935146,-21.9303906826597,966.069986021399,0.427228294732944,0.445343964919011,-0.662186582868206,19.1852298427416,24.7353420368227,-79.9194388404653,961.796843372683,0.0250324718432482,-0.213132627451533,-0.0185283374927492,8.32360880189103,-19.9506265544186,-129.811468945997,964.599999999987,0.0756683999235184,-0.0394962798311139,-0.878636936295224,-0.947185730732501,-3.35076697231175,0.248689006908035,2043.32,lying,gait,functional,functional
