Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,-0.292967730781728,0.500108061318125,0.809492640273028,-0.390812900614865,-0.0838921784978918,0.327103878976224,965.130000000005,-0.336957347169002,-0.83711228866368,-0.375101165823591,-16.2046088190216,2.33892842359966,2.01422636568381,966.649999999884,0.142456452586389,-0.415495715466178,0.912691510364666,0.0196495124815477,-0.0555441674998905,-0.0314959569974606,953.009999999626,0.137879737083566,0.76819403741842,0.668546507399787,0.160738125056283,-0.0169041031647817,-0.132409860767463,972.739999999998,0.699732556481872,0.0016494077825881,-0.732771634184612,0.0738000572478581,0.19572151731682,-0.0996057319039141,965.150378636528,sit,gait,functional,non-functional
1,-0.294795572343979,0.498232275318658,0.801386643503464,-0.173924528754937,-0.0637349495200828,0.177565340297141,965.12999999998,-0.333878967318818,-0.857306428843133,-0.37051358088147,-17.6074927903989,2.10517636227271,2.15821754451789,966.650000000031,0.145838561796948,-0.417746675307579,0.906240699262177,0.10508249475413,-0.0471818064111628,-0.0162356001357882,953.010000001397,0.130966837411949,0.761371086620208,0.662795078534529,-0.0094781652034356,-0.185365323648263,-0.115251760080886,972.740000000001,0.701195091005953,0.0010798458606212,-0.743362733655631,0.0147206639893346,0.0983396729012429,0.101535093290024,965.149898489681,sit,gait,functional,non-functional
2,-0.29037190280271,0.508545984865548,0.796363609593766,0.391229442648069,-0.0271948140019375,0.0762176678382421,965.130000000074,-0.342071357027899,-0.857055097036,-0.377106498657267,-20.2629938030567,2.16853936134386,2.85982054037198,966.649999999992,0.147048170368342,-0.419851586085406,0.92055686162902,0.176777169881945,0.0143018754199172,-0.0559915870778188,953.009999994779,0.135111829337813,0.750223312893732,0.653886394899713,0.0020328336295228,-0.0435704724559438,-0.0528021355485118,972.74,0.696191172295768,0.0010336197415007,-0.729657821448481,-0.0436861748570184,0.602889347658489,-0.0348822970974907,965.150027214229,sit,gait,functional,non-functional
3,-0.285363881049792,0.504907208999542,0.798893584860015,0.74910955239857,0.202847853501733,0.0894566518706701,965.129999999723,-0.339655696091658,-0.835341360862814,-0.376089955500583,-21.7634348284318,2.45372884618732,3.58064103298536,966.650000000002,0.146107050192201,-0.420739609367655,0.922210301307258,0.109912833484286,-0.032989123324388,0.0311847921465465,953.010000019518,0.137657706657165,0.772308357704604,0.667321761280366,0.0015114078584416,-0.0045202800757922,0.0056548166365519,972.74,0.69513515115399,0.0100979100856753,-0.713099936842317,-0.0448843330422423,0.815520055868519,-0.372726025096217,965.149992704081,sit,gait,functional,non-functional
4,-0.287842978472105,0.497755554081286,0.80256474720981,0.30053952156159,0.282863416752754,0.122414963875586,965.130000001035,-0.331607136144932,-0.810547147612036,-0.386591083454266,-21.1605668203947,2.80104544048674,3.70245738040196,966.649999999999,0.150507057479536,-0.422967487303623,0.925325167495006,-0.0088208394240017,-0.156856555232148,0.0466434482927215,953.009999927036,0.132899748377136,0.755061230700345,0.665504308758477,-0.0084003883907843,-0.0688596920980368,-0.0097358792044323,972.74,0.701805149766275,0.004546665297067,-0.731706277037347,-0.585330510882543,0.175431913715829,-0.434104936895409,965.15000195597,sit,gait,functional,non-functional
5,-0.292291301159524,0.509721216886395,0.795863295042532,-0.1466726354056,0.0674841779490502,0.152650856514452,965.129999996137,-0.335981998760951,-0.807749791707226,-0.394191573945949,-18.2702918713234,2.40031698144514,3.3752430721831,966.65,0.154317999981698,-0.431683257058278,0.918217972548564,-0.0947631724875678,-0.170460782928023,-0.0067740421691242,953.010000272753,0.138232760376634,0.756682338414756,0.663641422027616,0.0328964971105974,-0.0466603242516067,-0.0563200254286259,972.74,0.680952610173653,0.0141911292976274,-0.74265471803768,-0.694778688646927,-1.27958223746096,-0.272384614585746,965.149999475624,sit,gait,functional,non-functional
6,-0.292873657046328,0.505121828502997,0.807864434354108,-0.386773129967534,-0.19622160746186,0.181949328387544,965.130000014427,-0.337778753478084,-0.809151437128307,-0.400048719298247,-15.3484099971592,1.25573395071534,2.80636246695223,966.65,0.152102167143257,-0.416474278341285,0.929220074458483,-0.0176058901750053,-0.246941842555263,-0.001040370538741,953.009998980399,0.137954013212375,0.763374620498501,0.668032352249877,0.235741999616826,0.0695148303970122,-0.0023341724558518,972.740000000001,0.677717104450813,0.0061130799941881,-0.730182039204318,0.0970749497694121,-0.0940252186541137,-0.0492158145831583,965.150000140579,sit,gait,functional,non-functional
7,-0.293739346955139,0.501590357966549,0.803019580921281,-0.0049151491798694,-0.137410967704023,0.217276312800126,965.129999946123,-0.329543384283525,-0.836735049262146,-0.398024521327403,-14.2153077859177,1.163322298391,2.37489415073612,966.65,0.14309645331763,-0.417900194354311,0.927997220459288,-0.0017035911778938,-0.344712206425058,0.0109552795313216,953.010003811443,0.137305515115214,0.769115060782906,0.654162841299962,-0.0276544674772894,0.0570435808880231,-0.0630707495845352,972.739999999994,0.707900088084889,0.0052008854290919,-0.730822474370461,0.184492159525752,3.3131784683863,-0.261331307335852,965.149999962312,sit,gait,functional,non-functional
8,-0.289524797013853,0.500598565979731,0.800732552251572,0.650703195602419,0.0471115132779066,0.214551528104533,965.1300002012,-0.339631164222251,-0.845998968697331,-0.413542977314328,-14.9825055726361,1.16172639678816,2.3494218696558,966.65,0.152755937828625,-0.413925118106756,0.911231651620183,0.0805509721583179,-0.240600254542931,-0.047230968790044,953.009985751734,0.139575919871734,0.764300317506526,0.661494647795051,-0.0610184397460929,0.0683450579758212,-0.0730266697140329,972.740000000022,0.709416565485425,0.0051046294655565,-0.740163242808531,-0.0884274736779515,0.728370586799991,-0.0739137118377358,965.150000010104,sit,gait,functional,non-functional
9,-0.297262306370265,0.495510543265757,0.80267174321979,0.784831070662208,0.118133610830836,-0.0182031491430912,965.129999248647,-0.339043731115706,-0.840042663983338,-0.420531935879416,-17.0087834703536,1.14119600471423,2.58850912347465,966.65,0.153436580424672,-0.416154802419528,0.926279135269124,-0.0501426172995261,-0.186358459488424,-0.0913501237993907,953.010053261994,0.138811495639553,0.760465585022457,0.655584605037354,-0.146250879759001,0.125738237259269,-0.191266819569577,972.739999999919,0.701629468218889,0.0038006866891125,-0.718846839977078,-0.048007103166728,-1.64026480528,0.406462206757861,965.149999997291,sit,gait,functional,non-functional
