Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,0.286067663922588,-0.120360084553707,-0.96507342586915,-2.06284807425932,6.01379789511138,-9.77650101644661,946.350000000001,-0.813152782277865,0.484625084404376,0.180835165276607,-13.9839690587878,-1.66479385067196,6.48893256544984,963.309999893693,-0.960502441144543,0.18968757559821,0.231888725359464,0.309687925919997,-0.179338190419002,2.81542682926339,958.670044673008,0.979683834777431,-0.120552838190347,0.167556291058171,-0.0129831241176739,-0.549050849983734,-1.15296273356353,961.270000000019,-0.788196275576929,-0.0420909801402839,-0.612916660131278,0.616971598324089,-2.3091626464057,-0.441310012014091,2045.66,stand,gait,non-functional,non-functional
1,0.295066601391932,-0.115763088088589,-0.967249416631132,0.905598792930143,7.37965667356374,-10.3415142189901,946.35,-0.823360099082587,0.479572373533528,0.190884582521542,-14.7160436219581,0.808312607640301,4.0311783794713,963.310000398414,-0.968107683986709,0.174832121537535,0.227445703007396,-0.191324472623579,-0.432566517230005,3.1820492345235,958.669832961884,0.976848149138282,-0.123291342750809,0.157005010461061,-0.118035569063848,-0.488380262443002,-1.45289019611923,961.269999999995,-0.789210312511506,-0.0576031668406102,-0.606625116288696,1.54902441794146,-2.82783685321421,0.119664448655659,2045.66,stand,gait,non-functional,non-functional
2,0.297961435041549,-0.125906968725523,-0.977981025706566,0.97108449964241,7.79188440582011,-10.5995184046857,946.349999999999,-0.833791273128488,0.487181982579174,0.177949705849527,-15.879856988041,4.25815023478325,0.971767731389691,963.309998506862,-0.962562014383549,0.181161145551585,0.215881591349745,-0.570422308518468,-0.290370286359761,3.41130442303484,958.670624574041,0.992705475055684,-0.124444471325767,0.166398265542277,-0.127091182109161,-0.616979866076631,-1.67765279440832,961.270000000001,-0.785804171449657,-0.0497149338828526,-0.596075162827746,2.3933213845941,-1.96083727426078,0.952796684550221,2045.66,stand,gait,non-functional,non-functional
3,0.287944959664051,-0.129884669137383,-0.982885707150879,0.042556542118017,8.4501020449353,-10.6800028796202,946.350000000004,-0.832932769534684,0.504684390659195,0.192276442550145,-15.2050732420721,7.29062131581458,-1.8129780287498,963.310005595759,-0.963157039935625,0.187329466973815,0.227247252638968,-0.498030182902875,-0.407695869634359,3.41320938286419,958.667402994793,0.98464825062156,-0.11741540756923,0.145423254699217,-0.0783173247515327,-0.774565429813284,-1.75512123087951,961.27,-0.788718817416174,-0.0610922543647389,-0.590854047158481,3.09593800776467,-1.68519928171562,1.24233243348456,2045.66,stand,gait,non-functional,non-functional
4,0.30249487866524,-0.117434501062949,-0.959191269681172,0.389335919763346,9.47079374710053,-11.650171022933,946.349999999984,-0.826334910917084,0.533963893261286,0.190258408692021,-12.4139328357255,10.3292053200076,-4.23521575087109,963.309979029381,-0.962788894598239,0.182266372835249,0.225398244174009,-0.126699794441585,-0.381943218356066,3.70972299057835,958.659019984637,0.979865432491736,-0.12242987071775,0.154144390055101,-0.0409044629225833,-0.833339172254489,-1.84565499031232,961.27,-0.785246939163963,-0.0608227120411965,-0.587516278759854,3.40374651293518,-2.03454869032093,1.66567695468029,2045.66,stand,gait,non-functional,non-functional
5,0.319242993479116,-0.119189142368261,-0.958101745837438,1.31534910852463,9.7239127697887,-12.5215099836171,946.350000000061,-0.818699020060926,0.564499659546614,0.191501697409102,-7.04778208179956,12.3056523273247,-5.6395896025746,963.310078588103,-0.960556329210828,0.194090593533329,0.231562365874764,0.855902670138211,-0.36321849929405,3.70817976929384,958.660262784628,0.979419638326395,-0.112286551431655,0.171740277497191,-0.177179027941067,-0.923064746617107,-2.05077797416638,961.27,-0.777612682382523,-0.0453111157593066,-0.59746399047952,3.49063898402152,-3.78157716648036,1.62879029727019,2045.66,stand,gait,non-functional,non-functional
6,0.313903022727268,-0.117999959136718,-0.958083868174229,0.603152276334506,9.10244953368833,-13.0933585832833,946.349999999774,-0.809683456672242,0.573789614047794,0.203528461415965,0.241225784860271,13.4922383427354,-6.97187558518409,963.309705492945,-0.963042186308229,0.180743863336172,0.227259344895283,0.686148845180759,-0.528660248700147,3.88371478167288,958.659929536379,0.983140435964038,-0.108021336248054,0.161777371374564,-0.0645740069124563,-0.792972476033258,-2.01646668851835,961.27,-0.801751808408417,-0.0604232562643687,-0.609142234872534,3.86503736918555,-4.89621999693658,1.51051589832535,2045.65999999999,stand,gait,non-functional,non-functional
7,0.312327285671399,-0.104744737319345,-0.950875888663287,-0.352117488675187,8.7038299857546,-13.5657551249861,946.350000000845,-0.796128771861669,0.56315009395917,0.209168719119899,6.97322346552687,13.7884339683021,-7.68613906313609,963.31113635669,-0.958314234066238,0.185268546156696,0.219767982400326,-0.164367039138691,-0.354495402186458,4.28266065505331,958.660018894174,0.981276696956768,-0.117518963819182,0.151124762528286,-0.261793572637283,-0.992465738644671,-2.14606827181679,961.27,-0.791647227814817,-0.0556289679728654,-0.598453815327187,3.18300988696928,-5.18614150202855,2.42211986064111,2045.66000000002,stand,gait,non-functional,non-functional
8,0.31452938226488,-0.113523166229213,-0.948232110226449,0.456364512654805,9.34918197143582,-13.542553332129,946.349999996843,-0.814134339229253,0.523910050188166,0.214393645382367,8.91049720480422,13.4588596504429,-8.38163977312363,963.320637480173,-0.957107713127203,0.19794392032071,0.21769701787032,-0.850839713312591,-0.440791386954356,4.44220657222187,958.659994933647,0.978422991391183,-0.105526815876231,0.1546035147732,-0.144031030559685,-0.907652356494589,-2.21276098668102,961.27,-0.804990554480414,-0.0537253226661268,-0.573945591274002,2.9455870342177,-2.8832364064196,2.21921188023359,2045.65999999992,stand,gait,non-functional,non-functional
9,0.322663708782406,-0.112948929491943,-0.943404016955124,0.693847092071455,10.2021042469769,-13.7114674290934,946.350000011798,-0.816762127222305,0.527299419412509,0.244164083381209,6.43082397630685,14.4607854375222,-7.86853071873349,963.319828658287,-0.959370653559042,0.201237061934921,0.224616037771478,-0.905333742632683,-0.420358290684837,4.59127318898593,958.660001358483,0.977091267262185,-0.104334061991495,0.156388460602117,0.048389783815218,-0.876828911998408,-2.14567922789498,961.270000000001,-0.782172556767436,-0.0565595533695946,-0.596256674347875,0.994602937188271,-2.51880808871445,1.84764990383564,2045.66000000029,stand,gait,non-functional,non-functional
