Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,0.151549397774245,-0.164720853458175,-1.09141444169163,49.1978618362963,42.0719597239777,10.3395319944692,973.260000000279,0.014771646642809,1.09222384649138,-0.385352494712286,-109.476983099162,27.7216211086576,-19.4960854190083,980.269504088851,-0.30800659288525,-0.0086539244886789,-0.946751699035912,6.02140138922954,-10.9795761684717,-0.224537896342384,975.879999999993,0.0386493466500195,-0.112989310233943,1.00586225629984,-0.177989800445508,-1.97907352014201,-0.301003309476142,978.14,-0.930549318777249,0.203582030006068,0.130691864260488,17.7207050855963,19.0971446410837,3.75649218214122,2062.41995222248,lying,gait,functional,functional
1,0.185791840041218,-0.18634477449108,-1.0938866438574,81.4653926232878,29.0840885520801,2.01101748854121,973.259999999926,-0.112139806756425,0.912462177571157,-0.331705553032603,-3.75649358222459,14.851043873453,-36.5450700234604,980.271827332393,-0.310951939080115,0.0106418642347199,-0.972409791597427,4.04212843622349,-9.4361916402853,3.5563802771274,975.880000000002,0.0421988208339676,-0.119153945646764,1.01317371578891,-0.0935849371685363,0.682809393176572,0.144667364019932,978.14,-0.893160130066979,0.168844663488503,0.142513782274764,17.6475831877277,15.3302570160066,3.0105251461436,2062.42001277593,lying,gait,functional,functional
2,0.0161563490963342,0.134034421293685,-0.863312059435962,116.366992274402,33.2139382881995,4.55925643840275,973.26000000002,-0.11153636722228,0.898329011179558,-0.376852601476975,75.6249224858273,3.23740257097683,-47.074537934693,980.193198768533,-0.301811969951567,0.0092201227374371,-0.952618106245671,12.6862610231816,-0.565263733643103,-3.16469468847915,975.88,0.0327849517886558,-0.102016978308883,0.998723892333132,0.0239082102918103,2.39710719666131,0.428589052378761,978.14,-0.866818632842855,0.152476989265401,0.0923630719271352,17.6661112375077,10.1872785051587,-0.300383060308843,2062.41999658368,lying,gait,functional,functional
3,0.162178003841662,-0.0875816725761729,-0.988021225855388,134.601407468659,45.1201199066699,24.8444180472282,973.259999999995,-0.0942585440486269,0.56586246971467,-0.239260430075167,89.3765720286891,-19.0778058670237,-43.2697201190691,980.189155767537,-0.278886631104532,0.0174975508514733,-0.95555089364943,12.1468890406812,-3.62718150311192,-1.2272177614121,975.88,0.0216749497481924,-0.108850075827254,1.01415667955291,-0.856329735533697,2.21719206864514,0.199439147107164,978.14,-0.879295617961334,0.158378007122703,0.0615347169681653,17.1493937060475,6.40039167204004,-4.51626928971946,2062.42000091353,lying,gait,functional,functional
4,0.0954945744535514,-0.231834351853652,-1.2126899456002,117.748734442757,50.2816044274055,38.621289702045,973.260000000001,-0.692670911084018,4.36517085416289,-2.43303063680091,162.532828569203,25.1054135430496,-72.0829054516644,980.190223928548,-0.307430028036595,0.0189523390298995,-0.954211514684643,15.8049511042024,3.69364280019789,4.52771015756914,975.88,0.0343066798461299,-0.13834333031239,1.11063844508388,2.0832026298044,-1.81606679917698,0.105366107767099,978.14,-0.908104642947866,0.178013080349363,0.0622606867905433,16.0393515758514,6.10136650047565,-9.13918496699769,2062.41999975572,lying,gait,functional,functional
5,0.158469060945707,-0.828427150085571,-1.31611912280493,36.1582911855206,55.8896415525319,36.9769335732225,973.26,-0.133730162518243,0.751287242522628,0.0988670146795019,-124.702890977005,19.2107611235165,63.5196049003759,980.189940609497,-0.290725498681889,0.0104026831727288,-0.944648511373855,18.2067430686741,-1.17164700612586,12.3788356545851,975.88,0.0284996797967945,-0.0977373359483434,0.88679366955837,0.673170478094681,-1.8956721846076,-0.449746221330894,978.14,-0.944348735084658,0.17837420605109,0.0467409952937464,13.2931164409274,5.09121157700716,-14.6360546987246,2062.42000006532,lying,gait,functional,functional
6,0.176729528404025,-0.251559067428126,-0.885829249085018,-36.0558061093315,45.0743719609071,13.8319646852323,973.26,0.181335025601651,1.2571734550667,-0.460762794873077,23.5351889741465,19.800310777775,43.9946164272806,980.190015750122,-0.292550485729995,-0.0067896031005874,-0.963368891549193,16.2336653064434,-6.2474062188775,20.0269923077464,975.88,0.0184301078338161,-0.175858717088086,1.16159185070516,-2.37970833002756,1.77386213924634,0.269584863787078,978.14,-0.993048664350494,0.172794306370875,0.0068542429956623,10.162388948219,4.37857094144652,-17.1546209340972,2062.41999998253,lying,gait,functional,functional
7,0.246431265844052,-0.156965920817441,-0.837616411766008,-64.7869254000632,45.3404652437281,6.17140294496123,973.26,0.106146126298044,0.977917914742413,-0.462321831505509,2.96577947147756,22.6561638569665,32.8673337775284,980.18999582353,-0.275238272709306,0.0148419669484146,-0.934950173633039,15.0529188771911,-2.35969308036991,19.8391508915886,975.88,0.042584472099653,-0.0395744684812667,0.880393264231319,-0.457725774596648,-2.42126458300184,-0.811537555823789,978.14,-1.02632539089799,0.160338601786271,0.0094225613803425,9.74334826767601,5.56922834069986,-17.5642024143346,2062.42000000467,lying,gait,functional,functional
8,0.106223593339946,-0.23861948233623,-0.796602823498584,-11.9390789891907,35.0734831716473,23.7742117772453,973.26,0.172892894508864,1.03920850349973,-0.498513921004477,22.0544125707079,-1.73865357146799,8.30200262769898,980.190001107115,-0.314537058038696,-0.0789560687785334,-0.999714570931281,17.8663453875929,-14.8767387325433,25.0889225263445,975.879999999999,0.0344359053851274,-0.173884501268391,1.10745120763485,1.90499516823868,4.2568958964434,0.887848408968134,978.14,-1.03206440129678,0.15068013761101,0.0381981561446035,11.0539617783128,5.3381202220742,-17.5325877765678,2062.41999999875,lying,gait,functional,functional
9,0.0895772079566644,-0.270934507614407,-0.713738898084304,27.2190188992123,28.307387792879,30.1167177753364,973.26,0.174718099217414,0.540411097971188,-0.446226179846852,10.215762237847,-41.3527399153937,-2.72547820379867,980.189999706484,-0.0897860598869618,0.210237993538861,-0.852368884253329,38.1956369391755,-53.3743851625261,18.8773923875303,975.880000000004,0.0271274913792561,-0.102501717313708,0.952533653310283,-0.0031603613463275,-1.55878208290803,-0.248192375688041,978.14,-1.02106970817715,0.146907192464971,0.0275706866507205,11.8763146511941,4.51426059441086,-15.9284699382646,2062.42000000033,lying,gait,functional,functional
10,0.181759093851176,-0.325398565339615,-0.763155486699546,15.3115396865508,19.7764203487695,36.6902362233619,973.26,-0.0059860353369609,0.594801146339205,-0.639419662766758,30.9234903169809,-41.5603694763194,-14.9325094958239,980.190000077809,-0.395642338034505,0.0072983461158124,-1.18274830907521,41.0266225991989,-120.644423602853,7.84860772029132,975.879999999984,0.0408227874980932,-0.0896602913585073,0.983494871010156,-0.190628550969118,-3.85387110432995,-0.85509586648874,978.14,-0.967843765980539,0.125315035601067,0.0216517306706138,10.4509880426483,5.81247559523302,-15.6833724065197,2062.41999999991,lying,gait,functional,functional
11,0.232258514781162,-0.33654575157901,-0.837211672977082,-5.9663781808667,10.1133313582399,43.5469300862617,973.260000000002,-0.0941045847380532,0.87507965518591,-0.653348316562787,6.76203894409873,-27.3433983721587,-9.79398740305961,980.189999979376,-0.408468049955474,-0.0762088401743245,-0.943901867505016,9.21018859069969,-12.9414350696698,8.59956438704148,975.880000000059,0.0368097841403579,-0.11306837551625,1.05363502256331,0.747908681530225,0.993658594272936,0.719415057062973,978.14,-0.929622797077664,0.11818272512493,0.026531233668652,6.69107144610443,7.29243311716206,-17.2835016103524,2062.42000000002,lying,gait,functional,functional
12,0.317672858583328,-0.407427621688935,-0.862560507312966,-11.6860799434964,4.38154461062789,41.2530469243766,973.259999999994,0.0222191407187013,0.912223157468946,-0.483674273498072,-14.2895482224482,-28.3612042276502,9.16242634688374,980.190000005466,-0.362853813644319,-0.054849757193949,-0.920646952264956,3.61694157663174,3.3009978676421,9.87459062770051,975.879999999779,0.010391826494231,-0.0849183638902415,0.939958377906341,-0.310263215728983,2.92295752138247,0.125048383034107,978.14,-0.946590030440688,0.11461919410434,0.0318344235956954,3.87454856434002,7.8816740128345,-19.1622507489437,2062.41999999999,lying,gait,functional,functional
13,0.305013444434585,-0.464662675991022,-0.85948445351843,-1.01389296086374,-1.73106380842679,35.3515385411543,973.260000000023,-0.06282070959029,0.940987520654204,-0.493502925467825,-4.93467764791278,-30.463999078388,17.6800903615942,980.189999998551,-0.368129064244875,-0.07903179788667,-0.945447712904882,1.00211968481366,5.58609507127757,14.6558086535467,975.880000000822,0.0268920950637193,-0.153509402047534,1.07913670235221,-0.305793218677949,2.19803871731628,0.276904177504638,978.140000000001,-0.966346186776254,0.1322131266782,0.0248866615305341,2.8345496883874,9.07784630955142,-20.9823443555413,2062.42,lying,gait,functional,functional
