Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,-0.189760076570566,-1.0262349065377,0.229378292473804,55.2727657908077,1.95668410633291,-18.2607458068432,961.869992679873,-0.635782556241807,0.88350331678456,0.335708025648904,-45.3045507168932,-17.1597458461122,61.2766675504324,971.119999999999,-0.75205196643452,0.605669803348399,0.270552309323765,-1.68067021414944,6.49987880748319,-1.27846176587963,971.820000079237,0.147586748695762,1.390274182716,0.398651716527232,172.440103613145,-72.3473782968259,-38.6000424348476,969.750003568516,0.217886985750306,-0.363864615159188,-0.929275450688843,-392.553821674536,-135.786012812357,-276.77300038058,986.442810735605,lying,gait,functional,functional
1,-0.145124586741,-1.04251198208503,0.432019880170492,48.7687207216041,4.83924091488893,-24.1157809827716,961.870027350628,-0.565853888086363,0.744451723359773,0.276084510125329,-45.6426362583089,-19.1568859046596,69.1539365205762,971.120000000002,-0.778075203809424,0.591533135453671,0.304044167229302,-4.52336385832489,6.56568061600977,0.478623582618601,971.819999704479,0.173791948102289,1.13194333085542,0.415336273158681,299.822390667696,27.4602471083328,-31.6814697630944,969.749999045459,0.250412302641037,-0.433431452487203,-0.371712913505293,-569.503886629549,-180.81213262052,-303.538863896417,985.715972506024,lying,gait,functional,functional
2,-0.36677255489982,-1.34630707932886,0.511945314003661,33.6580080587533,7.45909955941628,-38.3796048020542,961.869897808536,-0.433484168708935,0.737790000241504,0.366436481592627,-30.0373481889876,-12.9012643198046,63.7113478435646,971.119999999992,-0.7754164195263,0.614834016997077,0.316709035596124,-5.52695353017836,7.1427864693369,2.29327966399887,971.820001102166,-0.128847045555014,1.44391965791181,0.834798930722561,413.386909677242,-28.196045594466,-0.463996956783667,969.750000255329,1.03499313713699,-0.589497604996483,0.0364466025256311,-711.682922396117,-124.074244942298,-221.344642966047,985.911416744839,lying,gait,functional,functional
3,-0.52839298091275,-1.37369708675217,0.613717883618458,6.35472896755898,1.03421547027159,-58.6835890846808,961.870381821646,-0.655035722796678,0.891214555539907,0.368864153663329,-27.1124452399091,-18.7128467689137,68.1778586918476,971.12000000003,-0.765444591294158,0.625513168660578,0.293149500746926,-3.77840199794535,8.28004603208485,3.35303001477388,971.819995889417,0.182903717733353,1.99377602882275,0.33681743494542,214.47854577689,-192.618460502269,28.4709302562844,969.749999931703,0.735957024662978,-0.267892576747405,0.0803096024455428,-542.423259599604,-108.390909165622,-216.072809843675,985.858863611568,lying,gait,functional,functional
4,-0.597351598675937,-1.36789579844103,0.632626347699711,-1.75044127126808,-10.320763489629,-81.7231839914435,961.868573390602,-0.832284777927737,1.25395269191918,0.334536733975243,-14.6247508199953,-21.6232679093829,87.1267504236778,971.119999999892,-0.73917706882029,0.62805238628569,0.282219089432046,-1.90597487092258,8.78814606438456,3.86921938973543,971.820015330555,0.329553745913547,2.26100465515624,-0.0173437224274824,-159.344565195258,75.6295004759596,-6.86134006863832,969.750000018269,0.650225219832401,0.107196665273333,-0.251826472833591,-478.320329027944,-237.219246870162,-325.512511390572,985.872994356849,lying,gait,functional,functional
5,-0.495585908164329,-1.28268965164283,0.639000240192522,-7.45362829405265,-22.5776192620191,-103.821901742459,961.875330258004,-0.778460157342231,1.41359552398734,0.394677004115171,46.8593235217697,0.764575467891273,99.4256625735825,971.120000000383,-0.717206429813068,0.639281985174038,0.277931836900524,-1.27531597428158,8.63736941530831,3.68353185874498,971.819942824458,0.106084896403507,2.16086082821035,0.151949955104532,-181.193732989749,173.356456183609,-6.50077316916085,969.749999995113,1.09878153831356,-0.203384855686557,0.0850504113049635,-356.211468642453,-259.367203281503,-219.240231458332,985.869194893008,lying,gait,functional,functional
6,-0.29877626901768,-1.07409552798693,0.434334858958108,-32.3803086579348,-29.177947944386,-105.859616969999,961.850084555795,-0.283145067116778,0.844920614942835,0.215992640796235,86.4655035854252,1.98407018625989,104.821850073638,971.119999998639,-0.718894773644571,0.628809490238587,0.272044853758428,-1.53677851239269,8.07823580345068,3.19423746539063,971.820213236085,-0.159664583774091,1.14921339910276,0.151876858580019,21.9438782392128,126.088143980464,32.1494779940569,969.750000001307,0.97998114032798,0.0776911098192337,-0.267129355674217,-221.955712128097,-262.457069324039,-11.6764852923514,985.870216468436,lying,gait,functional,functional
7,-0.236767049870177,-0.382483887956506,-0.152630854881058,-97.0453848886492,-23.2938603429684,-85.7195669653598,961.960265114355,0.0225824140481165,0.202574535359226,-0.134736097264003,106.903967576733,13.2882761682914,62.1194746059622,971.120000004811,-0.716135811844106,0.63107811920666,0.247164674137866,-3.10286629064804,6.42640778504521,3.05195455867057,971.819204752047,-0.227509413217398,0.469593773334439,0.299440022793134,-42.2417776748978,-28.5479739329115,24.9538008420925,969.74999999965,0.689806798692774,0.750623969090196,-0.546867442755029,-174.072895385338,-9.25229034639723,-174.674795350209,985.869941795222,lying,gait,functional,functional
8,-0.142589564038251,0.308119423142363,-0.234173798117263,-121.496309730981,-8.54544452066381,-47.0785953198554,962.134829645521,0.203627940563687,-0.0829510455230061,-0.130895177416988,99.2409054899284,24.0285956578099,13.9015751190022,971.119999983025,-0.716552175541774,0.636885263107359,0.235368261571885,-4.23658844097094,4.44483142065045,2.97852043873611,971.82296584788,-0.0814446276581445,0.181459251695005,0.0219410887425396,-2.6688272538471,-14.3603258852177,-59.8930152947004,969.750000000094,0.771951337355651,-0.338949124404555,-1.32542430919759,-59.077683017542,408.648413362724,-18.210202925243,985.870015648818,lying,gait,functional,functional
9,-0.0758833997341992,0.410095230545365,0.0815341480685152,-82.1410566812818,3.41932352771034,-7.23417043959852,962.103346791628,0.11900960750077,0.306469318046123,0.0089364474413144,84.3725867096533,35.6990705437311,-11.2022922842013,971.120000059688,-0.719690993066745,0.634301415890628,0.245908958654828,-2.9648218422963,1.98495819753795,2.8618243238783,971.797838175587,0.320968303137,-0.0583826112967878,-0.561092989853075,53.4153841438642,20.0156174977838,-123.513159513615,969.749999999975,-0.0938597982726613,1.64894327201707,-0.322510934938074,47.9919935854428,360.114322398143,-283.425460122999,985.869995792776,lying,gait,functional,functional
10,-0.0622285265908096,-0.136836228682649,0.322276115539681,-36.6317336820688,7.12646897034371,18.4318904799292,962.111782749579,-0.0357454232619271,0.66171316182769,0.21638200811622,40.4143793739201,30.6131630076823,-10.2655760056329,971.119999790946,-0.727856376158938,0.614905875845251,0.246268679799394,-0.305216939365378,-0.738486479402935,3.78697010027692,971.788115186659,0.0145386616599561,-0.0937374311071349,-0.336493397813809,-213.704560843799,87.9249597285298,-199.310496791614,969.750000000007,0.490394595443657,0.579661674296191,-0.638223284371275,-124.97772382842,-143.238827833567,-130.238172144828,985.8700011311,lying,gait,functional,functional
11,-0.133967826616751,-0.607694445816916,0.399001696329528,0.122854181064655,7.76550329833058,35.4525412922579,962.109522307775,-0.206277146968177,0.859495890189742,0.203118667452014,26.7535656465762,25.6315129312827,-13.3535825126523,971.120000728961,-0.733899099826123,0.617418878740355,0.224631924515983,0.3259176120913,-3.27077485752746,5.06144274232456,971.790504082879,0.165976192224655,-0.339332325415449,-0.301721428556628,-100.577919109396,141.582151799985,-177.842546490116,969.749999999998,-0.33200035876938,1.17930176296215,-0.233902028974224,-111.936219551317,9.24831003910805,-92.5386459045935,985.869999695913,lying,gait,functional,functional
12,-0.284037295576853,-1.02667319232502,0.438431597272336,7.16798720455099,10.0812237867977,42.0084372184761,962.110127998423,-0.341058048937949,0.78113827404267,0.1904749459918,35.6904775655441,22.0587885990582,-25.1318357983807,971.119997471086,-0.742222381515324,0.618120317656158,0.260882184226423,-1.68065695254361,-4.95535499047034,5.94267329779456,971.789865186461,-0.173018195046245,-0.230615408339576,0.14803441502354,-72.0370372181671,229.96374582863,-47.0691714335145,969.75,0.321465299176775,0.570489270492497,-0.0821014637139232,-60.7559183709015,13.2607799906001,82.902538498061,985.87000008175,lying,gait,functional,functional
13,-0.37643593936235,-1.21082657845736,0.547185089278604,-12.0893894807259,13.3125735638378,43.0288542846785,962.10996570272,-0.437215721774037,0.704304490344146,0.292899189592674,43.8338959994703,12.0298703639839,-42.3914470100513,971.120008721581,-0.731912003500871,0.640073067030108,0.277090845315589,-1.37070377139026,-5.20478539355209,6.16127947302084,971.790036054795,-0.12331912843429,-0.160999340358622,0.12733275309086,-51.7971781433892,54.7975584941383,144.33631398326,969.75,1.08280453993287,0.805176788855035,-0.641154569053337,36.1735165610688,30.5157747716697,174.27023064404,985.869999978023,lying,gait,functional,functional
14,-0.40702415230501,-1.07030127110348,0.510987894538472,-37.4764936485728,12.6783230152453,43.4536588864458,962.110009189955,-0.56339654498621,0.683878483429084,0.323733512518037,17.7184318599404,0.0712219328775738,-56.5093640727965,971.119970129626,-0.72925132348434,0.648707479025707,0.320181941339082,-1.57042597853976,-4.47363754031325,5.37912549879808,971.789990357481,0.172297454079774,0.32789164890276,-0.591102284260871,-147.097428660557,-29.6197741522714,190.417201678751,969.75,1.2634843156484,0.682211833229967,-0.690453622190562,-16.753303222212,149.779332190184,116.041709419714,985.870000005908,lying,gait,functional,functional
15,-0.427153747233686,-1.01506467269169,0.306024051813077,-64.7025226462101,7.61912933717985,44.2152807549989,962.10999753756,-0.610211504998285,0.655353215560916,0.292944404531243,-17.5090120904078,-9.90235047136753,-64.9352480618247,971.12010146027,-0.738270993171146,0.646378474082993,0.32329377522181,-2.09171040187062,-2.84685229909695,4.07434806345746,971.79000257879,-0.170462579471263,2.2381992928945,0.339687472770291,26.6825156657688,-200.180040529769,178.324153597864,969.75,0.956993731668224,0.736184393878153,-0.606868667980743,-35.6308239619232,175.529219515621,45.7083649880097,985.869999998412,lying,gait,functional,functional
16,-0.457510180825593,-1.00379724258505,0.184679524198292,-87.9922849421663,9.04339278884922,38.3791073700822,962.110000659806,-0.629385888804197,0.810416736757768,0.179620703681125,-38.8915137767213,-11.6558773010851,-59.9197733294769,971.090389639903,-0.749323435120351,0.632460571604206,0.290638387650825,-1.68822201460551,-1.37015814539119,3.48473791610487,971.789999310333,-0.42394298677913,1.95911680844892,0.399088646245007,433.299795042689,-123.694690938878,110.408643210714,969.75,0.754080578132239,1.03850407874373,-0.824956784960516,12.3919726306832,117.233896274505,25.8771280203375,985.870000000427,lying,gait,functional,functional
17,-0.530551580704701,-0.921796138297853,0.18189576783115,-87.6638343108188,10.9576150641485,29.1415486794218,962.109999823207,-0.628347460595279,0.871250483409749,0.150233872321713,-27.4735549741484,-3.87907523859038,-58.5295385525672,971.089898581101,-0.726115599260711,0.629479325632955,0.273970846988795,-1.23507450366164,-1.01155652610962,3.51095962878104,971.790000184442,-0.224495170573012,0.910630066816396,0.137649045340495,428.97126038063,-244.031361511005,-13.0182868416081,969.749999999999,0.939668073178685,1.14223918491833,-0.972831891399442,-8.64229171021819,104.504570149521,-5.40404217229951,985.869999999885,lying,gait,functional,functional
18,-0.494544868018401,-0.909594017252006,0.203598428314952,-70.3902946534999,10.9436374791145,31.0938139661024,962.110000047371,-0.676737271292345,0.892262448393518,0.185894412574173,8.03529488438276,8.4841980154447,-58.4842873979439,971.090026394228,-0.70139015121233,0.640108727627999,0.275380010080109,-1.74907621648168,-0.268643635048862,3.16130008716404,971.789999950674,-0.0240478263952769,0.985750116994497,0.10615144010929,52.4318062168891,-143.421662747101,-65.3801672754512,969.750000000003,0.62837941843906,0.972039176853519,-0.752567825371298,-95.3564372720382,96.9556529549846,-51.2373991213849,985.870000000032,lying,gait,functional,functional
19,-0.465838682981977,-1.01648713135841,0.220794518754922,-52.9499018973925,9.01519772367456,30.7934023153836,962.109999987307,-0.689931508405863,0.616594121976433,0.140370484378979,18.7143956694667,17.9588253422667,-56.6074240763984,971.089993141123,-0.696566324320954,0.657507025865204,0.281952868955258,-0.9994582747715,0.599832223256006,2.51075499662106,971.790000013191,0.106997082799983,1.23487481699989,0.291820156193402,-327.995831915864,-90.157273852565,25.0176147939658,969.749999999989,0.369087292210384,0.909919352977579,-0.368557506125024,-132.687339660501,98.9832452018222,-47.2706678432629,985.869999999989,lying,gait,functional,functional
20,-0.460441739614562,-1.03389261560204,0.195796676026612,-38.3491075088007,3.47777129025326,27.9088222008319,962.110000003401,-0.784176680190423,0.642268085636549,0.233921648792631,-5.96081648309134,17.4711001875062,-47.6400529597891,971.09000178195,-0.700977637488849,0.660127894701278,0.275144967938239,-0.859716884530957,-0.0096420033308759,1.09528193685399,971.789999996472,-0.0078966086222501,1.17042042247731,0.303342542487026,-281.332923438788,-90.7171661324012,89.4906799341689,969.750000000041,0.465696402778551,1.00620477623674,-0.180213331153019,-98.9617836719096,108.746129542341,9.50359721417004,985.870000000016,lying,gait,functional,functional
21,-0.458368443027161,-1.03246849724534,-0.0345736005519679,-36.0557602617477,7.99206275382386,27.0506616219292,962.109999999089,-0.812689455023173,0.762929894368167,0.29124394804074,-38.3744748029705,9.61846214312357,-29.824744472164,971.089999537477,-0.730053216178938,0.643365246753778,0.259520124697893,-0.4569983775623,-1.53598903971069,0.0945291575778636,971.790000000943,-0.211552135659771,1.04463345098864,0.172864610528789,-114.327971611908,27.0492921702091,80.8385554074287,969.749999999846,0.996469812091872,0.730143279709948,-0.500672002742075,-79.7524345516025,208.674907520548,62.8196596819674,985.869999999947,lying,gait,functional,functional
22,-0.461638037189954,-1.0477628923737,-0.169704296626431,-84.9695397989631,19.2695304876502,25.9764585583894,962.110000000244,-0.797374820383138,0.880467922804799,0.287262759843227,-45.1877482368989,2.28853973252233,-17.0425878256185,971.090000119934,-0.749765454679176,0.610665835066112,0.236028301596907,-0.233265931129426,-3.06659947496863,-0.0371892464694695,971.789999999748,-0.186427090473608,1.12635073383005,0.236579657723963,-90.8376722126457,-46.6130280207632,70.1193611078416,969.750000000574,0.498307607344973,0.85721641832412,-0.214302751852327,-91.1424973631672,168.995663843318,15.2888504068695,985.870000000197,lying,gait,functional,functional
23,-0.438248651099129,-0.932087566243236,0.0063872135527931,-154.612049531281,20.8077852913374,27.2117439339894,962.109999999935,-0.795108675387931,0.905215127407713,0.286048686736737,-23.3353441060846,5.23462053707098,-16.4095282821634,971.089999968934,-0.744572132634576,0.616478437848155,0.228078250133952,-1.26316310912378,-3.63981810651056,0.157931513619028,971.790000000067,-0.0592344616572097,1.04198376098581,0.167711887619015,-127.011635414357,-138.165884445734,-20.3468587183876,969.74999999786,0.737710242942016,0.839170845398897,-0.483417608619339,-62.9072917495434,152.272644411145,15.4303278680305,985.869999999262,lying,gait,functional,functional
