Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,1.03233029673976,-0.352217166498294,0.24102410597895,25.5771768774741,18.9153216693619,34.3195251850664,960.950106516548,0.0797415114985816,-0.29630203275082,-0.305358313529969,-112.368360784978,-188.594878198109,141.971328154895,962.67,-0.860237148171728,0.379748387452863,0.496039346372497,-21.9701279832816,0.408452794813225,-36.6282267018162,949.719848605768,-0.277179248965928,-0.121438342388221,-1.12267871533826,123.390353597145,299.498068238878,-182.002282696755,968.959729267384,-0.0711341817545336,0.251505014834127,1.28124216659819,4.62934750892972,66.5567235288409,-49.4139911343052,961.200000006744,lying,gait,functional,functional
1,0.793237467644819,-0.41605890437276,0.181796172096212,26.7706081298524,83.3536432378084,10.5502770428533,960.949971422648,-0.0158329372486638,-0.237830716621865,-0.376757166141146,-101.403515768454,-190.212458986301,148.749566012518,962.67,-0.521198805889377,0.225262248885725,0.551378363564501,-9.71017486919478,13.481087159665,-31.4898086320318,949.720040620735,-0.293323156360733,-0.243717676845033,-1.08532071176148,95.7608841205683,272.399649504812,-178.016107186462,968.960072354933,-0.0497150424237881,0.294237751505102,1.20317417305081,-8.48884116552444,62.7336203533671,-44.5552437368726,961.199999974789,lying,gait,functional,functional
2,0.918165461523669,-0.0441526832538552,0.116234120650996,44.0203777502892,79.7896883013857,35.7974571065312,960.950007666974,-0.0397772449616961,-0.239772609703983,-0.4367023418155,-134.280732129343,-226.568781483793,135.080284239956,962.67,-0.553859186137419,0.188978104985406,0.42715214416926,23.9611143332976,-25.8275607133575,-55.8002176408307,949.719989101088,-0.324802872218982,-0.290727822971167,-1.19107277657918,58.8609245332714,217.241325411371,-137.060570816021,968.959980662842,-0.0708072757488705,0.096597887160285,1.06005283465964,-60.0663373598019,45.1135901916695,-51.1119179027553,961.20000009425,lying,gait,functional,functional
3,0.829439065773446,-0.0064152477839017,-0.265813014567654,54.37302385069,76.917867806838,20.3896661931755,960.949997943054,-0.016968829480114,-0.0657535634273192,-0.214160068719511,-155.989633625754,-211.176319014324,131.732901323653,962.670000000002,-0.711788158688533,0.28943499052509,0.39026726466908,6.03201933246072,-8.64519455521566,-59.1480037279354,949.720002924256,-0.241428439301727,-0.412660353246039,-1.1427672321121,42.4968090771425,158.119310750638,-95.5335889966747,968.9600051679,-0.166582924353716,0.0167688779978916,1.18049199183462,-132.061856760054,54.1352999150512,-35.8470303106845,961.199999647655,lying,gait,functional,functional
4,0.474040408995785,-0.046961710264637,-0.298902221061745,48.732816653889,118.897067025989,31.5225804153261,960.950000551848,-0.0217647983826942,0.562959417997621,0.949533986215167,-152.356223277505,-242.859242858709,149.220442112826,962.669999999994,-0.876581287258666,0.395003282428295,0.795204778686217,-10.8037990003931,23.0561343324095,-47.693245750283,949.719999215407,-0.125327799772598,-0.326891462372805,-1.18292583256565,41.9487160370834,95.8404178166567,-59.4128861672007,968.959998618877,-0.0502177371946925,0.0602706502114031,1.12147446653847,-157.150600390074,52.4075448745942,-24.1608383156472,961.200001317205,lying,gait,functional,functional
5,0.314367520773536,-0.0785703738236947,-0.242232381918683,-4.96719189865652,163.377337539171,54.1784719332345,960.949999851949,-0.296547938722095,-0.0508415726555155,-0.602694650737913,-193.37356832576,-266.13704897324,141.381048133446,962.670000000023,-0.550612484032442,0.11567932970789,-0.471246527620372,-32.7145489400834,68.4058649613601,-50.8151575400283,949.720000210509,0.0225174230743358,-0.400346671701393,-1.07174294618881,30.5108208457756,46.2574334996258,-38.5879340472694,968.960000369103,-0.102253065356331,0.0312590345130355,1.07492746279744,-165.095003700023,41.1010225571924,-39.3858539908309,961.199995075782,lying,gait,functional,functional
6,0.571900313835864,-0.126752313371493,-0.0246633961629541,-86.5390927178402,181.411475425975,88.4236354495522,960.950000039719,-0.180564332934251,0.0438596235251367,-0.442213187300469,-252.65563145504,-188.029283411759,94.1979658056854,962.669999999915,1.14166168008964,-0.669880835155297,-4.13041048166327,-48.9451948730971,183.678954204262,-102.126427405021,949.71999994352,-0.0642061059100196,-0.481396852684475,-1.06067179664184,49.3426501729932,13.2911671942243,-27.8108917360355,968.959999901359,-0.271376093287654,-0.0273356968959784,1.27122389236832,-135.928585131747,39.8941395425328,-35.0821553422914,961.20001840854,lying,gait,functional,functional
7,0.605903840543513,-0.121939299941492,0.21173983578082,-132.460019769067,138.173545806676,96.7027156650061,960.949999989344,-0.154978887702411,0.254045015401045,-0.62478888823045,-278.476158304355,-142.093146867996,47.0714043617746,962.67000000032,-0.828962335253407,0.240248690566724,1.44662627920396,-3.61591878077387,176.687025753128,-39.6616136498096,949.720000015154,-0.125691665760112,-0.506370385377649,-0.929912266214409,36.8873934210833,-14.8875927274889,-7.03701927287575,968.96000002636,-0.235753657828958,-0.0972113305205996,1.07872600810938,-58.3533206366571,-5.58301395439231,-12.5944344929386,961.199931179865,lying,gait,functional,functional
8,0.503344593297677,-0.0825203089700484,0.26589068936614,-160.272655247006,39.0625216212871,136.854723921922,960.950000002859,-0.502378997109231,0.397735441373026,-0.255068726659315,-293.908080823969,-73.0504809793205,49.876743961438,962.669999998799,-0.657200419953096,0.144188319448942,0.0889041306965015,-70.5166670694982,117.543511109257,-53.4022730460102,949.719999995934,-0.0310173119151831,-0.428574769261086,-1.04381949431379,52.9781184096327,-31.6351931156827,11.3522694301235,968.959999992956,-0.0301998813271933,-0.196631043960914,1.11663643115655,-57.8876172941979,38.3215692724893,12.2678843683545,961.200257272843,lying,gait,functional,functional
9,0.428493505231616,-0.0887587778982789,0.297508648413623,-148.635170985152,4.23447101150367,121.306875464148,960.949999999233,-0.55862513404238,0.064322387602347,-0.405912789838359,-54.2457403084781,43.4815672168404,90.1692641660239,962.670000004506,-0.975477156766572,0.246342325484797,0.40472330506607,-41.4708403431531,131.655301357842,-74.1147350076167,949.720000001091,-0.0450863110737508,-0.431964885524394,-1.03759777376518,-12.8290772627137,-35.5045486799841,3.10553182750197,968.960000001883,-0.0167676837565964,-0.238052685562348,0.862724905729234,-69.3449629471488,10.3922514741974,-10.4878275370465,961.19903823148,lying,gait,functional,functional
