Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,-0.0353350332654004,-0.225063408565136,-0.754569608365103,-68.0805606355948,-1.633379530667,53.029927665037,967.770000019092,-0.385371079169708,-0.837589346627048,0.40576391213782,10.8763436575416,6.53291311546567,3.97328839854554,953.150000051915,-0.916616964165563,-0.0860213577281674,-0.341033895931362,0.0535883079407462,-1.06148074569197,-0.570119700970173,964.47,0.986459859665887,-0.145843808442278,-0.208509760916539,1.3123438143578,1.52483599733328,-0.877046934526339,961.610000109022,-0.820903141076608,-0.0556245022640258,-0.6220592986971,-4.51273174633755,-7.39675578918047,4.45460511578628,963.330000000059,stand,gait,functional,functional
1,-0.0667836352653761,-0.126890211387739,-0.743162072442096,-70.9311175933549,-0.870676034644734,59.7628318737152,967.7699999273,-0.377138209746533,-0.83274937353178,0.400281195971293,13.8624456274096,3.99886688933443,7.57927192542262,953.149999986115,-0.922330225527337,-0.0909235641086738,-0.332288148664829,-0.142304559190006,-0.98678482762786,-0.643334553098977,964.47,0.978761131660427,-0.13629136184558,-0.19600572800707,0.699658892588509,1.08679037320812,-0.372346186509924,961.609999592983,-0.799593405509388,-0.0703396311388343,-0.592637439212009,-3.66577562810964,-2.69715794043721,3.5683706762414,963.329999999781,stand,gait,functional,functional
2,-0.0947180709417035,-0.107462643539256,-0.850328116618594,-48.4068522865105,1.75569666020085,80.1550689121317,967.770000276733,-0.336845801257232,-0.868553517532319,0.416974563138904,12.6804230126761,1.80460388227832,11.7167246484881,953.150000003714,-0.933864830520377,-0.088560767834075,-0.348450251350265,-0.281714881082917,-0.866546426491754,-0.457843860606482,964.470000000001,0.975246008674201,-0.119062034618001,-0.193266570695638,0.188238023411796,1.5827771700749,-0.360014645725149,961.610001519534,-0.788574847035941,-0.0586032348985056,-0.575290864892345,-1.85315795406754,-0.563619197735497,1.97809227872186,963.330000000818,stand,gait,functional,functional
3,-0.0274273811152743,-0.29658222521609,-0.927389057592552,-32.449168668238,2.49142310758226,90.5355678271061,967.769998946995,-0.355021005779116,-0.861061978879118,0.416005107381863,8.60862275657944,-1.24954482431138,17.04308345058,953.149999999007,-0.945880935672468,-0.0894396401893707,-0.350270654305879,0.0149923910449452,-0.522355110064341,0.0051678691853415,964.469999999995,0.982062347106732,-0.123704434789691,-0.190541964743306,0.351944022152562,1.61059773824588,-0.18930133005018,961.609994327078,-0.79982993352131,-0.0511453947030254,-0.568884932126982,-2.13331781779517,-2.47186983846797,-0.0352959212754644,963.329999996953,stand,gait,functional,functional
4,-0.0231341999574567,-0.391081139413189,-0.892618390236436,-14.3484213377727,6.57540223029723,94.5697379692514,967.77000400546,-0.34817745777028,-0.821811667666178,0.395262446985985,9.01723594650004,-2.97783027549703,19.7264854909094,953.150000000266,-0.952597102616754,-0.0873125583379927,-0.345405653391984,0.301933170372479,-0.132441769722438,0.452353939592094,964.470000000017,0.987721649854687,-0.131938513867359,-0.190638665801365,0.384889004547149,1.06241121851192,-0.0905767329830604,961.610021178835,-0.807428948599511,-0.0391997685069965,-0.595652315971802,-2.80969421549178,-2.45453318837553,-0.747056399711921,963.330000011352,stand,gait,functional,functional
5,0.0143490592476789,-0.465635865994911,-0.884710548019953,1.72896369448206,14.951783818953,84.9407530575859,967.769984768895,-0.338219518197782,-0.806519608879071,0.350207731501761,13.8790964215759,-5.00682880698182,20.2369793435824,953.149999999929,-0.941634753656307,-0.0936637400887565,-0.355595593892779,0.480265507681412,0.0059855822445996,0.732645178784788,964.469999999935,0.984788902766532,-0.135278154285163,-0.200773748733717,0.329570668899538,0.530583960753061,0.0134632983187952,961.609920932851,-0.820337647177152,-0.0457835244488346,-0.615602682635707,-2.87680112348553,-2.50142338530434,-0.384754683840052,963.329999957709,stand,gait,functional,functional
6,0.125077114055349,-0.60756690030293,-0.777444583458453,16.0602553712837,26.713552297152,78.871086205181,967.770057899216,-0.353989625581344,-0.889331816829925,0.266061217094201,8.94325702289441,1.92083674890628,9.44813166203637,953.150000000019,-0.925756427866369,-0.0958332898913143,-0.342876559664033,0.258454048256602,0.0250282402314108,0.724683763811636,964.470000000242,0.977571827530226,-0.129784011201883,-0.198006467564785,0.21901072630348,-0.082930759566284,0.336291699463434,961.610295181311,-0.819789352999793,-0.0579325649197316,-0.608982298640033,-1.98658886961646,-3.10045514052064,0.378980875391001,963.330000157551,stand,gait,functional,functional
7,0.0906712972082739,-0.857431302331247,-0.771246089296411,20.0222747120055,24.9999858617216,61.908443078352,967.769779638004,-0.343004247172564,-0.961983220208829,0.225849321151917,-0.0998976018372346,8.73518621073201,-1.86190951024243,953.149999999995,-0.921466402130823,-0.0886551215712917,-0.347380480967083,-0.121393357907765,-0.283992924308942,0.562079081644342,964.469999999097,0.983876283920638,-0.121504793300234,-0.193182509573191,0.0853456291669056,-0.0539893469826038,0.288042596908777,961.608898003058,-0.826794275206657,-0.0541412241612528,-0.588147415570549,0.1799625443028,0.346872690220655,-0.108725199587579,963.329999413072,stand,gait,functional,functional
8,0.0670258156557192,-0.932385622364697,-0.765716579663749,25.6533095805566,18.6713409737912,43.8164494481673,967.759679921005,-0.352011947429564,-0.957890840985958,0.242758183826758,-12.6521044258302,6.95562282152505,-0.638880437772273,953.150000000001,-0.927490659408274,-0.0877384640353839,-0.353476157648593,-0.0070167969862546,-0.405663543916964,0.399968254520782,964.470000003373,0.983489558055838,-0.131833057772262,-0.20283486316268,0.407355482021802,-0.50268196463448,0.314070777350374,961.614114089811,-0.822817805851654,-0.0702839486981293,-0.584757170427275,0.631320412987814,2.0885786892875,-1.59270405681511,963.330002186391,stand,gait,functional,functional
9,0.12940286332818,-0.835899859456314,-0.729915090628592,25.5338036639342,11.3550297847818,23.874356724168,967.760086550705,-0.367286161720789,-0.898321695724691,0.308053009925886,-24.2957134631777,-1.54901083074221,7.20733697975259,953.15,-0.931079084178416,-0.0882588298230364,-0.353251613529962,0.0871322507982637,-0.263186837700514,0.442655951037093,964.469999987401,0.974236152255881,-0.142115634489712,-0.215347465453138,0.607917866976428,-0.881765175387737,0.306916355001533,961.587705304893,-0.822990021746116,-0.0633043225017965,-0.591750513932617,-1.11363300920686,0.252356693052357,-1.58287875534669,963.329991855132,stand,gait,functional,functional
10,0.127984762957229,-0.728788774256412,-0.83453918280329,27.6697582603046,3.46162017182291,10.8970833181858,967.75997659871,-0.380030830248863,-0.810288133383035,0.35893731883481,-29.9838233731183,-4.47504032323469,8.87695926352274,953.15,-0.933815883226789,-0.0862397650103899,-0.351627386899819,-0.171576327304094,-0.221570643923337,0.374938150688662,964.470000047064,0.964394344604375,-0.135685041086777,-0.225245530183484,0.0914286434112954,-0.599425719006321,0.261678019732887,961.566295978604,-0.819659747318778,-0.077240091198338,-0.569503556247145,-2.93747088250459,-2.67410427151204,0.107586868951125,963.330030341438,stand,gait,functional,functional
11,0.179435078817928,-0.63792653672187,-0.837605476773174,32.484321144651,2.53184701672303,-1.66226471351648,967.760006326531,-0.386699415478414,-0.799860181178727,0.385740311799879,-26.6608296298139,-3.02440162369931,5.13170987690229,953.15,-0.925006422679503,-0.0839428393388566,-0.346950982101061,-0.419000031557006,-0.158723844985952,0.0945754877716261,964.469999824188,0.963204277839243,-0.126971830829399,-0.213177394551987,-0.355243966955678,-0.049563397625639,0.315533838841796,961.570991657193,-0.813890191809409,-0.0650519374990546,-0.579904323603899,-2.64604139419001,-2.76015471612513,0.604876817262576,963.329886972495,stand,gait,functional,functional
12,0.154713153188993,-0.563084446539973,-0.909386161686705,38.6904006964544,1.14651433976478,-18.0502487733951,967.759998289792,-0.381488567057207,-0.766505517759494,0.358047823583794,-18.176995754192,-0.667200571575994,2.56169032351681,953.15,-0.926616693241059,-0.0984348188924691,-0.34137219306576,-0.608427609704967,-0.272662629428853,-0.0883518513481806,964.470000656764,0.965982453549349,-0.131318510909996,-0.200991996584843,-0.488711316630764,0.320152730137652,0.289839175899042,961.569734509865,-0.814749012764708,-0.0678759870575824,-0.58236963516938,-2.83383100895519,-0.674534850121579,-0.276126633476669,963.33042104447,stand,gait,functional,functional
13,0.126253344283929,-0.50953611595623,-0.852197151053353,61.3301842828495,-4.96378297244442,-16.4127497128861,967.760000462264,-0.408921915340794,-0.780781473661894,0.312051994536491,-11.6709585995738,-0.0473739416280109,-0.340917619952372,953.15,-0.923469393146995,-0.0940011046493977,-0.3400836965461,-0.537192182747987,-0.529185470599612,-0.0531321115162716,964.469997546596,0.967314698678831,-0.131021562297466,-0.205798544367226,0.126649672564795,-0.31784119177207,0.1410261637198,961.570071077796,-0.818385439255782,-0.0675630134415257,-0.579241862421059,-3.08304662888701,0.126942879946847,0.102174645244681,963.32843156105,stand,gait,functional,functional
14,0.100372745811098,-0.638405587251259,-0.739368226362768,101.250120595781,-8.01172522566762,-19.811335149564,967.759999875063,-0.377295998999019,-0.843574257386293,0.255514943486553,-11.5180767451427,3.39559232614267,-3.23716666013649,953.15,-0.920781843117749,-0.0764151580170794,-0.341436198621301,-0.0058222002408044,-0.628059915312195,-0.0649833419038923,964.470009164897,0.9893235067879,-0.139939392328823,-0.208561460706639,0.668930596460039,-0.140201003722616,0.28522020088721,961.5699809709,-0.818742228839634,-0.043826009182823,-0.581960415079172,-3.4126722588885,-0.0392033963489676,1.81134474264824,963.346541258278,stand,gait,functional,functional
15,0.0908206830989787,-0.725025741728897,-0.708543525978245,127.968336281996,-13.047693453186,-16.8548374974546,967.760000033764,-0.389083999043095,-0.88156592019313,0.220237608766244,-16.2092749305557,0.354198047284264,-2.87112395988779,953.15,-0.925617867946094,-0.0849475992263231,-0.351762272446523,0.338793247169078,-0.574486669107425,-0.0527792542638595,964.469965763851,1.01508696794105,-0.14293266593909,-0.205857189141988,0.115523961942786,0.0803851503101665,0.656714415398586,961.570005094497,-0.814040271064333,-0.0316991353673627,-0.57883634541298,-4.15388480660318,-0.631366263422884,2.71251199262589,963.350871554197,stand,gait,functional,functional
16,0.0766454513534014,-0.820259542562131,-0.786053849434548,131.144707266488,-16.0221283949118,-20.6448867950352,967.759999990876,-0.399788867670784,-0.884465969864227,0.233336971819541,-22.8919069481307,-2.87552640438096,-1.28533947568968,953.15,-0.931335969490374,-0.0904493601779303,-0.35956441077627,0.195771624403049,-0.377875832725275,-0.10028370624955,964.470127891273,1.01210261126084,-0.138130884304495,-0.206699738966094,-0.41126701784996,-0.587939756294257,0.504288942252695,961.569998636098,-0.821638545084268,-0.0346494254856483,-0.578140864626069,-5.30301197869199,-1.82325425993081,2.70765401492505,963.349767119807,stand,gait,functional,functional
17,0.10539959908406,-0.77036789374787,-0.830185964033558,122.614195733514,-13.8737973124875,-18.1488713733032,967.760000002465,-0.386473016148667,-0.869114956039388,0.240071997178965,-29.8438495599222,-4.77237615790519,-0.967331154206062,953.15,-0.934961438186039,-0.0970394526940455,-0.353125561288137,-0.0133915203966651,-0.189087489726432,-0.261679919159075,964.469522255575,0.990378285019475,-0.136575779380925,-0.200003955693033,-0.645858385141107,-0.698036079603035,0.116319179603648,961.570000365144,-0.814762890023001,-0.0349252212263554,-0.603794964299482,-4.94440363313101,-2.18701717357294,3.18008764029181,963.350062225339,stand,gait,functional,functional
18,0.0133723633368858,-0.579437730819862,-0.799853690895648,127.236735447765,-12.9767257052324,-16.1774623365129,967.759999999334,-0.384166575557241,-0.888464785969978,0.244617207256954,-38.7721232730444,-6.57482739872734,-1.08001493477457,953.15,-0.930962514463452,-0.0899627443170455,-0.342602685700304,-0.41835737020732,-0.204602093928401,-0.446501822863115,964.471784633559,0.97345448587862,-0.131715931028093,-0.205078229245354,0.0632669307743261,-0.778483740920405,-0.0888597329277254,961.569999902244,-0.815394249921026,-0.0431273757772513,-0.605054673349459,-2.81456557288929,-2.23560332014829,3.42088642102651,963.349983373588,stand,gait,functional,functional
19,0.0682096071172261,-0.697662073009934,-0.668686282063864,137.034521289537,-10.8369736178968,-14.4209701919639,967.76000000018,-0.412342313546139,-0.910187868783623,0.308748487188093,-50.4430467676452,-5.46517226116658,-0.425371953144005,953.15,-0.933558530112739,-0.0856535934045602,-0.342523471119288,-0.544064861170357,-0.0747911409054994,-0.628124422812217,964.461621939908,0.969305963905974,-0.137871811759858,-0.209650717238406,0.360495151889506,-0.295075794106931,0.132364650066225,961.570000026171,-0.82063016892627,-0.0450598779345132,-0.596118216214731,-2.0755077581034,-1.1576232154189,3.43373898799741,963.350004442489,stand,gait,functional,functional
20,0.0594916542253967,-0.701082289968753,-0.350414310067891,138.105933052926,-17.625386472985,-11.7337737845897,967.759999999951,-0.433062907295504,-0.918287093206743,0.345351597812274,-61.6547856682793,-1.48568126543101,0.396660182556111,953.15,-0.931309730987361,-0.0872276414121867,-0.338079926058615,-0.484424328576055,0.239422082967786,-0.626512143427369,964.447936014489,0.972343974946736,-0.133922557644045,-0.199140068548832,0.172184078573452,-0.144049565998495,0.379628365971287,961.569999992994,-0.827464408216431,-0.0367597047965225,-0.583709409485075,-2.92058145867619,0.148568036035191,3.76797453593656,963.349998813073,stand,gait,functional,functional
21,-0.0050127682456416,-0.84830205147235,-0.353813382000347,134.588977333714,-31.3832718501465,-19.3384158764314,967.760000000013,-0.43094964668209,-0.882287615571722,0.315434899971258,-62.7534511694886,2.82608312432519,3.28072520629319,953.15,-0.931785420952734,-0.0887652360761909,-0.339413336359548,-0.44883260099505,0.44680195256604,-0.546837496588359,964.450552931794,0.97778618064008,-0.134526660882176,-0.203060794536223,0.0384190602004348,-0.329933727052848,0.328982707468418,961.570000001876,-0.828910618966868,-0.0474366934824699,-0.595895640419245,-2.92012897939675,1.95809289347884,3.99007464584142,963.350000317135,stand,gait,functional,functional
22,0.100272019831515,-1.06033382976386,-0.312207573646909,74.0883145868113,-37.9725422316121,-13.4766953268981,967.759999999996,-0.395352934373473,-0.855879428079019,0.258417584323759,-50.4471083331456,4.40873026075322,4.31514169251286,953.15,-0.927285421447397,-0.0957450299264751,-0.347978914217816,-0.322204842563416,0.791985499076526,-0.489717716605294,964.449851872669,0.986292211370214,-0.148364895334472,-0.200439663804857,-0.241638905160648,0.144407167750315,0.278605918916731,961.569999999498,-0.824278191901637,-0.0376180278911741,-0.569029322748607,-2.40805251726586,2.18488617793744,4.21334197929249,963.349999915265,stand,gait,functional,functional
23,0.0518397076064438,-0.743786674017476,-0.39276803914439,33.6209057073559,-36.4833719377193,-5.45268100418465,967.760000000001,-0.339172253785577,-0.868289572111644,0.221789509345732,-42.7607998840588,4.27951788220232,2.48217074374638,953.15,-0.936418263267477,-0.091727140002787,-0.342011616951095,-0.343591202232421,1.13574631458503,-0.292515109865379,964.450039682366,0.974088985012077,-0.145346926618787,-0.201569931660498,-0.0993095547531681,0.120907995451144,-0.0791251283424245,961.570000000135,-0.822615904594708,-0.0076913167381839,-0.544614733855551,-1.90690639223072,2.30604135471396,4.45741938555508,963.35000002264,stand,gait,functional,functional
24,-0.0254740137262183,-0.669702583670309,-0.523103929118144,46.3169714881737,-28.5190627463198,4.26164843820642,967.76,-0.323019026137471,-0.833586641270286,0.169689436833736,-39.39308425454,2.01561104816165,0.679564570521444,953.15,-0.941303358198372,-0.0868967211647318,-0.335912960543363,-1.01016002076087,1.47805528980907,-0.0720533697510069,964.449989369379,0.959910460883487,-0.130844065409915,-0.204876975715609,0.168267913908844,-0.217267365565728,-0.438470721084003,961.569999999964,-0.809465431501693,0.0125983416569693,-0.581725110584249,-0.799058913348495,-2.53427154904616,4.81144137498737,963.349999993951,stand,gait,functional,functional
25,-0.054110541706671,-0.945638621130101,-0.609928646079305,51.9935947163098,-21.8922995145492,0.450724914234286,967.76,-0.330465770062751,-0.819773408571442,0.155161967495573,-30.2759318978359,-1.35282758860689,-2.55491261561958,953.15,-0.938397065347917,-0.0893709005358994,-0.334888599429732,-1.44525156933571,1.87661644371718,0.0897059771272475,964.450002847859,0.969345219518497,-0.125476785485964,-0.198161499725128,0.152349679487409,-0.392486718760082,-0.302197961062166,961.57000000001,-0.823404248250757,0.0173612711021626,-0.597096233345913,-1.53717349596708,-10.2215089680939,5.57420238204705,963.350000001616,stand,gait,functional,functional
