Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
0,0.106612914188555,-0.456669297752785,1.05917945172755,102.534051145264,64.1660823109617,-22.6432739499484,974.300001088383,0.241009540944963,0.120403859570718,0.904402342713552,-18.1325359111109,37.4597125444178,-9.99442360229635,959.550000001222,-0.949098005403667,-0.152532191561785,0.0718250808326723,23.1148706240825,34.9610195358539,-58.3317271868343,982.053906434491,-0.228177772125334,-0.0711072307282776,-1.10212135585763,113.718851601661,-6.70611899231524,84.3687061949912,967.309981759416,-0.471761045387311,-0.454905516512424,-0.951100680185912,-102.072552590897,-185.833784065935,43.3390365412999,977.470000000044,lying,gait,functional,functional
1,0.139684788553271,-0.323232433921823,1.14527110406616,122.763713245469,25.5500041679974,-21.8026643272092,974.299999708315,0.0914460304334928,0.619704335513687,1.25846458134186,-29.3201950203089,37.6895828573967,7.08737569284951,959.549999995386,-0.884876179303189,-0.295103111359707,0.0620778224357917,47.455896292378,78.0676202978501,-2.68676259632527,969.336351146506,-0.108147172509158,-0.0970697563612779,-1.34441268953389,102.059573753766,-15.6248661192847,79.519203539409,967.310004904851,-0.470831347558658,-0.395345768797403,-1.02679166319922,-242.886194082367,-55.4299545784363,-12.4256600732154,977.469999999978,lying,gait,functional,functional
2,0.149150876131591,-0.314760124454639,1.04277659406475,98.6495022140825,1.48139851822661,-26.7598943196915,974.300000078171,-0.23909620207624,-0.372674575700688,0.54960184984149,-28.5120050235523,-48.7934492355354,23.2839014398038,959.550000017416,-0.877941281921266,-0.261773319901144,-0.339197229724901,-8.39405207149879,120.580393186163,60.8658022362412,970.977058166171,-0.331923649430385,0.0502346203857838,-1.20161942418031,115.413191223926,-30.7026223827128,69.6916020574039,967.309998681125,-0.442841537142901,0.009476300969816,-0.175754644843769,-369.542525063774,31.0214685901588,-88.0711484083649,977.470000000041,lying,gait,functional,functional
3,0.103534864218005,-0.352485271550397,1.08365404682752,86.5442850575441,11.0698108180232,-28.0248055478741,974.29999997905,0.0814614154996176,-0.172940958003837,0.589965011055183,-68.7405282492347,-19.9920371851482,8.4872329710119,959.549999934261,-0.896146306960186,-0.374579574436908,-0.634147542699174,-75.9330506197858,192.152786755241,81.088535052941,970.536892370062,-0.278303446499779,-0.0266460170875476,-1.03235892464148,129.642491346301,-12.5432482314921,84.4095116488373,967.310000354627,-0.258835750847039,-0.0935663139266971,-0.2882171208235,-275.361037575609,-118.542480486466,46.879270565638,977.469999999859,lying,gait,functional,functional
4,0.0652502476140739,-0.264195805440188,1.26584289055643,78.0338971956543,19.8665425330771,-21.3811215296364,974.300000005614,0.300580542422637,-0.177011311979551,0.871603921338731,-42.4369462748502,3.05903739550796,11.037959538087,959.550000248111,-0.95977877441576,-0.210876810756572,-0.14250089434514,-55.8433246949991,227.150947076303,92.1360128141616,970.654978446935,-0.283281751579772,-0.0454130336100321,-0.95556441494624,142.15315289765,-11.3825258968297,93.319212355839,967.309999904648,-0.178191786111387,-0.351508175507435,-0.910344878997975,-237.406811786353,-159.915155780325,97.2013075619468,977.470000000522,lying,gait,functional,functional
5,0.0845088934666624,-0.239886399217,1.18647480663623,76.4092559194827,45.6546735155753,-17.7980504120087,974.299999998495,0.185288879227138,-0.0684955083446728,1.01888049929005,-19.1617726578536,6.12255218180594,24.1723904681247,959.549999063688,-0.827715394816188,0.554949253190061,-0.132727389049097,-190.986270053823,279.658127670483,187.560751022196,970.623298951514,-0.251090136702587,-0.125138055751645,-0.906892123762602,153.210714461155,-11.421872044157,105.255428128145,967.310000025638,-0.340337503414391,-0.31665734642497,-0.75687936258759,-351.916907499768,-114.116815480501,84.1260292077293,977.46999999805,lying,gait,functional,functional
6,0.0578497911952078,-0.314578704351632,1.12725018094446,66.4785932096802,44.4993836772455,-13.7577263264769,974.300000000403,0.277733311748496,-0.0916121413829878,0.939805182176365,-8.46575371304566,-0.91309194442903,12.9069731231658,959.550003533025,-0.54611031214323,1.67389328975287,0.1648966400031,-592.486241578476,315.441860788877,214.079266619774,970.631797700206,-0.188150703770968,-0.229730857505471,-0.881561013061116,152.284434453044,-9.77505092799859,108.46012573083,967.309999993107,-0.306802466260133,0.11914120575748,-0.205637713276603,-342.27165983347,-47.396301696294,43.6364996967669,977.470000007284,lying,gait,functional,functional
7,0.0052583539758513,-0.242978161555011,1.10832276299363,69.6566782397517,21.3697264729162,-19.2418540870711,974.299999999892,0.300063350307253,-0.0038696557744098,1.02381517218958,-6.20749962414381,11.4674217878341,13.8480889228653,959.549986666964,-2.80218903300662,-0.954086410096794,-2.83236675108456,-610.565102268539,-65.6488823554022,-185.109602796215,970.629517718921,-0.197739392356261,-0.264444699963386,-0.788429071223868,97.910453149149,-16.1182899659929,96.6433555830648,967.310000001853,-0.0734397672081156,0.26032747770911,0.315586904244938,-177.130758188603,-67.6790576820863,-8.25619471523744,977.469999972794,lying,gait,functional,functional
8,0.0008057690244871,-0.163885271425491,1.14263917664096,100.315043622983,48.0745569042134,-52.5815392060804,974.300000000029,0.311802199684973,0.0343513267159003,1.01089948004357,9.25005552858292,2.31829588084912,13.1510060078899,959.550050299386,-2.50554922302943,-0.563310135253552,-2.09994104130409,-268.157267051532,-99.5936957851814,-152.74603661265,970.630129380571,-0.361312262894594,-0.246664152978942,-0.715201956559634,76.6657395331268,-32.4557739477004,74.7610781019163,967.309999999502,-0.123511265219619,-0.0649448449309821,0.251182228288097,-34.9845005736196,-147.179780310237,-67.7266736093757,977.470000101613,lying,gait,functional,functional
9,-0.107901219943442,-0.15860803116583,1.17697593914102,121.08861024312,35.4466943126789,-63.8897009023494,974.299999999992,0.303364784774588,-0.0095308717793582,1.01962560461658,1.45339842056598,4.88945651600845,24.0907294302017,959.549810263069,-0.982883502897206,0.447534090523949,0.224763434452674,-180.438985922186,109.052251847897,51.7589108061948,970.629965291558,-0.449416961520121,-0.276639196999479,-0.7063300539822,53.4849652061338,-4.69442792962964,50.3529517113876,967.310000000134,-0.411732733489356,-0.219502896877698,0.0146838658864972,-0.373012168168991,-172.486808953676,-102.374678164635,977.469999620486,lying,gait,functional,functional
